id,MedHouseVal
44342,0.6145381077472296
44343,1.1454751381716706
44344,1.4964638446536702
44345,0.7112537207612301
44346,1.0575004465297921
44347,2.469482517728063
44348,3.1876776497548107
44349,0.7608986579305039
44350,0.8337649810528077
44351,1.866454674954223
44352,1.5794200114680434
44353,3.2651400292167048
44354,4.58838686888929
44355,4.092873544908962
44356,2.791444525023655
44357,3.2515274053240724
44358,1.6276378300762164
44359,0.9494941664055282
44360,1.4358281457360096
44361,2.728863192246942
44362,1.7464299908454333
44363,1.3730275999364625
44364,0.8842813354524455
44365,1.2743536886250322
44366,2.7846245303475983
44367,3.2339264247692
44368,0.5337755887618568
44369,1.14335530723123
44370,1.6872158118850706
44371,1.1593500999046527
44372,2.2625715738452117
44373,2.145623347704572
44374,1.7446180847606485
44375,2.1345412403799684
44376,2.205241718042949
44377,1.8944651728809057
44378,2.4744398014595594
44379,3.1808356704708096
44380,1.6030693900134934
44381,2.4612650481597265
44382,1.3108447238705148
44383,3.1059644056809934
44384,3.181288544517823
44385,3.420175533564683
44386,1.860526096922717
44387,0.741496934541347
44388,2.1647784240012093
44389,4.244705176543702
44390,3.1654043423160125
44391,1.4123230336819912
44392,1.7680570253440864
44393,1.014557530328993
44394,3.2110113342316704
44395,1.1298372831211843
44396,4.261646917980153
44397,1.3867695189945337
44398,1.639685691253779
44399,2.494370645020594
44400,1.5915207451038118
44401,1.4629511132570239
44402,4.810296583463178
44403,1.7727815258521604
44404,1.1773125726562605
44405,1.0351933333716927
44406,1.711977750024537
44407,1.5113494320885552
44408,3.3509447954350207
44409,3.2955904602961525
44410,1.0800807124432623
44411,2.5380718211719784
44412,1.756824671925526
44413,2.567339275876981
44414,0.9148768227766064
44415,1.4403934416887143
44416,3.617065985067125
44417,2.1379934849559383
44418,2.1997508685164777
44419,1.2486733625996973
44420,1.099058356751408
44421,0.7187607009190226
44422,1.9505075283487106
44423,2.082648879363085
44424,1.281854408813498
44425,1.5906380612584847
44426,0.7522923483910194
44427,0.7450618507683414
44428,4.752397239945487
44429,1.7277465865486528
44430,3.6998601135046134
44431,1.8059254377718867
44432,3.1893466011252585
44433,2.513358789882822
44434,1.492447860951091
44435,2.6677036040859625
44436,1.2816048899746617
44437,3.773574785553969
44438,2.28244361403238
44439,1.6447608457885803
44440,3.63162704917733
44441,1.0002358307547219
44442,1.3803593946267523
44443,1.6291194832943898
44444,3.50469433837906
44445,2.6901744192158357
44446,2.851865037052678
44447,1.4686075888540417
44448,2.6588141569049224
44449,2.255308109284428
44450,0.9657947526160418
44451,1.4947011324611956
44452,1.6952005972202464
44453,2.07102575076445
44454,2.376453631688138
44455,2.162798111095457
44456,1.8761140412764117
44457,3.3712030475847867
44458,1.8835984498956089
44459,0.7428924913568068
44460,1.7710657619879646
44461,2.111772680383865
44462,2.5110142521124605
44463,1.2809632341095627
44464,2.076393965341474
44465,3.041614190359212
44466,1.0141181495983578
44467,2.075035808281978
44468,4.684306966423765
44469,0.7793641666592818
44470,1.3051241552247526
44471,1.9969561356441698
44472,3.0754833124725622
44473,1.0299287972184397
44474,2.1899556484129463
44475,3.0604274336496275
44476,2.1280003407657406
44477,1.1330101542137896
44478,2.2931027157080863
44479,4.459711633373144
44480,0.7089229698529386
44481,1.9378448883048238
44482,1.682880228384862
44483,1.3113346520093534
44484,3.1198722614548253
44485,1.544343288923125
44486,4.787507835645071
44487,2.982154333195784
44488,2.0108511875889667
44489,1.4597285365698023
44490,2.8032964717568514
44491,2.592098819992404
44492,1.7483242695554726
44493,2.500991999141399
44494,0.798157734762443
44495,1.4037584273216146
44496,1.8622483803513123
44497,3.032483881526169
44498,1.6517079612373748
44499,2.359626498529187
44500,1.7485448216764485
44501,1.588127680741447
44502,1.8772857497038693
44503,4.079963477899275
44504,1.360960895361728
44505,1.5063146011860529
44506,2.3283582785292234
44507,0.6657494888562728
44508,1.1139968027369684
44509,1.2780896999182276
44510,1.4288961331803307
44511,1.3266419271516254
44512,1.651302533709222
44513,1.252512506269739
44514,2.7380401535426144
44515,2.6398862703329153
44516,1.7208654449639942
44517,2.0976080012299203
44518,0.8030346777030136
44519,4.239252586364373
44520,1.8509069127665194
44521,0.9031753877024992
44522,3.938282755575384
44523,1.6623896535152072
44524,2.017579928815522
44525,1.7909154790320307
44526,2.378139276499487
44527,1.1214117164409911
44528,4.733996667573012
44529,2.2507011698809065
44530,1.1687687093299999
44531,0.7208926059470867
44532,1.4899446606372633
44533,1.8817117441460383
44534,5.003400351004287
44535,1.3107067590021424
44536,2.0608439742307856
44537,2.376771312022525
44538,2.197376290254214
44539,1.4711079349479554
44540,2.08472501186403
44541,2.043178569144447
44542,0.8548850494298064
44543,1.3923874326649284
44544,1.7181024841013344
44545,1.2474045007533097
44546,2.462260732733015
44547,1.0650666124712267
44548,2.9421902214458306
44549,0.8034890148557219
44550,2.2118116840174262
44551,2.447153212766642
44552,1.4422656613539846
44553,4.1107352255696386
44554,4.711837520567254
44555,2.248925757718922
44556,1.666636075078137
44557,4.560040027246652
44558,2.257155246314445
44559,2.1077855599242166
44560,2.328450384776528
44561,3.6504245248126033
44562,1.5507742873088002
44563,3.401603686646633
44564,2.4201481470925894
44565,1.6374401336331068
44566,0.842611132573324
44567,2.319646476464698
44568,2.1490195951302087
44569,1.5050501490344204
44570,4.272355268287618
44571,2.4623406210208407
44572,1.1975998338943163
44573,1.3988986471929998
44574,2.317034743289869
44575,2.3653685350270823
44576,1.4822268288466607
44577,1.6591342913173381
44578,2.660731407658957
44579,1.29696971768034
44580,2.706359474968434
44581,0.6865281567712292
44582,1.5196069687031415
44583,1.5103885102955645
44584,1.0534476253578224
44585,0.8367687688920334
44586,2.441125116397141
44587,1.4991325030529563
44588,3.028945299355202
44589,0.7502699151965243
44590,3.1645618577248786
44591,0.6432158914504184
44592,3.969484056805527
44593,2.832118541841011
44594,1.7075838528843634
44595,1.4683270738482086
44596,0.8975449117366793
44597,2.0979782915155814
44598,2.40398086941449
44599,0.7139193066309083
44600,2.2609164833650746
44601,3.4000405946770123
44602,3.38999464611801
44603,2.316568045715544
44604,1.3913268714155589
44605,0.9309715237976839
44606,3.7083463726898906
44607,1.8787863652054144
44608,3.2121117386562
44609,2.4238570820651177
44610,1.9159443964343528
44611,2.155166446748812
44612,2.9981570661536634
44613,1.038611577435845
44614,1.0543487863601293
44615,2.5629138022493696
44616,0.5148488357318108
44617,2.7727180491296886
44618,1.7523489313036098
44619,2.2389794404454957
44620,3.2535514057689365
44621,2.7699338331917356
44622,2.041386220121867
44623,1.8051327168316853
44624,2.20411827917791
44625,0.9038233015366055
44626,2.027668314221517
44627,1.7837198190854313
44628,0.9914729947918032
44629,0.6968813758986346
44630,3.8907752650602494
44631,2.8038183149233133
44632,2.4958882995895575
44633,2.721785543406396
44634,1.6558298691898987
44635,2.5630020534302753
44636,1.7510848773752457
44637,0.9574653819227036
44638,1.5068342553232859
44639,0.7629602949180567
44640,1.8966063889353968
44641,1.2625569521495807
44642,3.972323057530344
44643,2.048639247030166
44644,2.8315397625679246
44645,1.8189145083466247
44646,1.8711788042716775
44647,2.541486510850348
44648,1.517505217584251
44649,1.0414277310154219
44650,2.014118020379999
44651,1.1098873397356732
44652,2.196902191226355
44653,2.26824999064237
44654,0.6936768640347681
44655,2.494810411783794
44656,0.8264202269331639
44657,2.0910690658188487
44658,1.185529085858611
44659,2.2425944425913578
44660,1.1662246767792126
44661,2.9524085183196314
44662,2.3983142134847424
44663,0.699727260168706
44664,2.3650293315778814
44665,1.578183362150476
44666,2.0957342966917243
44667,1.3586352468052911
44668,2.1239820686401427
44669,1.1455636640156386
44670,1.6775728639147818
44671,1.3344320250072708
44672,3.7580726025111404
44673,2.8153996584542447
44674,4.298625675337902
44675,1.754236722906965
44676,2.8191196345751606
44677,0.7186186429149085
44678,1.6774195103587628
44679,0.9923770855007173
44680,1.97955907602077
44681,0.5926029108706401
44682,1.2692706994115455
44683,2.839940527212274
44684,1.1546768089831831
44685,1.9952153653221172
44686,0.7388245458701624
44687,1.1380278429595365
44688,1.9582875894510525
44689,0.9086873636533789
44690,1.2499242619660667
44691,2.913954485674338
44692,1.6492017666022196
44693,1.087056282177805
44694,1.0477955525268547
44695,1.341834139672363
44696,0.7728346423061053
44697,2.59727363661541
44698,2.524712603885257
44699,1.4625606422439132
44700,1.2775930526493102
44701,3.434996734091811
44702,2.168191378301096
44703,2.458064962142385
44704,1.4560004148104575
44705,1.593221451434541
44706,2.3376484134551663
44707,1.8478407016674134
44708,2.600592951494038
44709,0.6248310035090843
44710,1.8363301665985337
44711,2.2842722173923256
44712,3.904984783294688
44713,2.493548426474397
44714,2.1258671398105573
44715,1.524685544222122
44716,1.4863060188548365
44717,2.33264798345373
44718,1.264798393603286
44719,1.1608103390969238
44720,1.1778133541088252
44721,2.59373112132909
44722,2.8294400871917667
44723,3.9524323754405004
44724,3.668418734583432
44725,5.151240784666801
44726,1.0100877635321288
44727,0.9357185946737294
44728,4.178178823285607
44729,2.602531953321464
44730,3.271565599172822
44731,4.16428005866543
44732,2.7845632887683665
44733,1.3419579526418903
44734,1.628533032749903
44735,3.6642413094995754
44736,1.233955670128146
44737,4.195783512797074
44738,1.2057718988044164
44739,1.1837801161276678
44740,0.7356537391404071
44741,1.997491544877348
44742,2.727446529095371
44743,1.5396653080826466
44744,4.020110458998638
44745,1.1540040061622656
44746,0.8661751917747099
44747,2.197054821049907
44748,2.7098215638524987
44749,3.5283740440910116
44750,4.84664056648272
44751,0.9944535965619705
44752,1.2518778787491434
44753,2.191172463378041
44754,1.382829757183944
44755,0.9171087074850575
44756,2.1287815083305683
44757,3.3992272127449468
44758,1.5705932694091895
44759,2.13096694952015
44760,1.9382901798624765
44761,1.8367611250058902
44762,2.1391921259156597
44763,2.5539657228841506
44764,1.7524709676332169
44765,1.4885070792202686
44766,0.6424727046511151
44767,0.7347358568519248
44768,1.2191658306775432
44769,0.8007306963290022
44770,1.5222996484446816
44771,3.466108875301414
44772,0.7918592254109571
44773,1.5320713571823552
44774,2.4212927880697226
44775,3.8962675166526033
44776,1.7858040261200394
44777,1.6850476804429657
44778,1.017868823527332
44779,2.2630851658764812
44780,1.7793028144924616
44781,1.808927174950621
44782,3.2719668592269087
44783,1.992486098722613
44784,1.6904603037041854
44785,2.4758860284238122
44786,1.9929991590315652
44787,2.2339621606453792
44788,1.4781546050818009
44789,1.949484078806346
44790,2.163499730689264
44791,3.204643421967725
44792,2.864112100696657
44793,1.633538078281149
44794,1.3415752341118192
44795,1.7133800920467348
44796,1.173878591735164
44797,3.410946612988532
44798,4.3800215202855455
44799,1.3245147032303735
44800,1.8886720265915613
44801,1.6509250309543184
44802,1.6193399426222836
44803,1.9970032661763983
44804,2.191920078200857
44805,1.9536798140341054
44806,2.5474122086779167
44807,0.8921075108769538
44808,0.9116555753733381
44809,3.0299810673044463
44810,1.055467823103334
44811,2.525282727740984
44812,2.6571758372292327
44813,3.176434209784913
44814,1.9477558898731167
44815,3.2337305154459215
44816,1.8467399770357524
44817,1.777576656271626
44818,3.188898218684024
44819,2.2778672008095175
44820,0.9222020749673904
44821,4.599826226150962
44822,1.2136299044738321
44823,0.9146933178157584
44824,3.9883907923225643
44825,1.5223863869827463
44826,1.7975182769404414
44827,1.801357897795057
44828,1.057328921513061
44829,1.5297531813300462
44830,0.7069476553464943
44831,4.5235837954083635
44832,2.058488132188209
44833,1.3006313481063805
44834,2.0907207208133514
44835,1.0921935972132897
44836,2.491459057791305
44837,1.3582137401619985
44838,0.7184294023085576
44839,3.019282922241216
44840,1.6270100029526315
44841,2.100538316849125
44842,0.9016792673395525
44843,1.9538902622248109
44844,1.200976930716062
44845,1.8829218322702435
44846,2.656298994225659
44847,3.120027228492049
44848,3.4938690143840994
44849,4.960681165868437
44850,0.6473560987678307
44851,3.6604504433180787
44852,1.3859437222615238
44853,2.1040455226834776
44854,1.8628955209628622
44855,1.819723035072813
44856,2.506292750644528
44857,0.7965985722990684
44858,3.7403044299077153
44859,4.609804258795805
44860,1.369714423353263
44861,1.3065367579953266
44862,1.5853726548947773
44863,3.801836879981005
44864,0.8860694513790128
44865,1.6154233022471622
44866,1.7242525661585517
44867,1.4693837387254878
44868,1.6815537097611692
44869,3.771441252438714
44870,2.316802344800005
44871,4.963249795518325
44872,2.5232079116883437
44873,0.6472287080365576
44874,1.600561985338132
44875,2.8078231212409466
44876,1.3959766581305448
44877,1.2918265960344406
44878,2.775951240045785
44879,2.2395110710273394
44880,2.1373358323957037
44881,2.7067405871792407
44882,2.0123979683632496
44883,2.8628792112565393
44884,2.4199714811745214
44885,1.019059792221799
44886,1.2071378351717412
44887,1.5278724023862509
44888,4.12181303630357
44889,2.896531219370726
44890,2.084088488397183
44891,2.0377475504431035
44892,1.8005521408850143
44893,1.3630684059840277
44894,2.0570300655018188
44895,0.8696503750858934
44896,1.8753979329418915
44897,1.8781661627176165
44898,1.499618067024331
44899,3.06177785865682
44900,1.2976479516337263
44901,1.4783861289701417
44902,2.4564007633764433
44903,0.9947557716713537
44904,1.4546059775240867
44905,2.4728840680320014
44906,3.1954119545144715
44907,0.7289045171000746
44908,0.737307578012206
44909,1.5474266363200824
44910,1.6156941559549616
44911,4.403557045201118
44912,1.472062823396665
44913,1.8839651941560243
44914,1.4973471088930406
44915,1.1068242325618114
44916,1.5335387736750323
44917,1.8877638970270985
44918,1.1021403376303958
44919,2.4666314121941775
44920,3.8640390716588366
44921,1.4757300870072312
44922,1.942744106031333
44923,2.3293560364113044
44924,2.031749444022015
44925,2.7375823490786426
44926,1.9617256534530083
44927,3.9614810095332538
44928,1.2273905587099234
44929,5.229178298219043
44930,1.5826417408008266
44931,2.08790267636898
44932,2.01731159335186
44933,3.6225256294065624
44934,2.1482013541479152
44935,1.7840118373085347
44936,1.3104479631607144
44937,1.1423846114236345
44938,1.5748524436609461
44939,2.4621962809977096
44940,1.2410234225744128
44941,4.682381647429973
44942,2.723328538728515
44943,2.797089464050083
44944,0.7019743275205418
44945,3.207848134542376
44946,0.8828421247967375
44947,3.116396383040158
44948,1.4311153001261918
44949,1.8558280395756726
44950,2.9756475919425482
44951,1.0301174069635488
44952,2.0947673704063186
44953,3.430095404103193
44954,1.845863519689839
44955,0.6282347098747497
44956,2.941114415813581
44957,0.8403742776787607
44958,2.1217548447455012
44959,2.587612757474688
44960,4.270175716436673
44961,2.101813951625646
44962,3.951531035005024
44963,3.908689134134448
44964,0.9501155852733422
44965,1.375511414191432
44966,2.0472639819057625
44967,4.163398614820707
44968,0.5394990284203897
44969,1.433132183572411
44970,3.7570804990891937
44971,1.6512911392670195
44972,1.6754021095360487
44973,0.8659018164522531
44974,1.686005992697367
44975,3.4568349602203345
44976,1.6402137930633975
44977,2.2619475523329697
44978,2.6229971137137045
44979,1.098757877397472
44980,1.0663735758028208
44981,2.046238021936289
44982,0.7258033375855412
44983,2.215527814973988
44984,4.435810753932065
44985,0.9418424714688953
44986,0.8368828295736277
44987,2.308166082179445
44988,1.3426501690135701
44989,3.6002408054826582
44990,1.5946198700842729
44991,1.017806166482168
44992,2.6644080783500166
44993,2.316655343083355
44994,4.014800938044534
44995,1.40816542996022
44996,3.272691142452133
44997,1.1190626273967472
44998,2.1672816908083226
44999,0.6513881952398809
45000,1.7654076023686558
45001,1.3661909886480323
45002,2.4026289546003183
45003,0.9650472990804023
45004,1.5545878330117766
45005,2.5023921806142275
45006,2.8065040566985844
45007,1.7900133022303935
45008,2.4033575827396128
45009,1.6445997537215788
45010,1.9124693961888326
45011,1.866252045808216
45012,2.8318787632182585
45013,0.7081046656719443
45014,1.8323037672259421
45015,2.567484076019969
45016,1.0825663642238201
45017,2.590521496552782
45018,3.666751928630179
45019,1.2751276804030451
45020,1.4693102341716235
45021,3.1015838473214905
45022,4.933743500214228
45023,0.8452661473050777
45024,1.9011544481379694
45025,2.7954032806392255
45026,0.8502147524347808
45027,3.0384332673783554
45028,1.9840609095586024
45029,2.4255087936900104
45030,0.8252302296361949
45031,1.7601733565267283
45032,2.7202832557941186
45033,2.6269328732026724
45034,1.421533832626925
45035,2.0389116345999585
45036,0.867960703343939
45037,3.203444824840091
45038,3.1613624493735624
45039,2.893021315283839
45040,1.2108250752158523
45041,0.5631496870469964
45042,2.9917065768641056
45043,3.6772378416689144
45044,0.7539758564584186
45045,1.3255062079461284
45046,2.114139535248101
45047,2.680921406535598
45048,4.66293297033032
45049,0.8344278365741252
45050,0.7815543861457052
45051,2.157768996851646
45052,1.7104898072063757
45053,2.311555378129827
45054,1.8682201235002658
45055,2.319212245572656
45056,2.3261275299949973
45057,2.298101234580367
45058,0.7908934445343161
45059,2.8093508192642
45060,1.963376936024224
45061,2.6135033515069415
45062,4.586507700788773
45063,2.518470465207375
45064,2.9784299058085018
45065,1.051354011484997
45066,3.859217543431798
45067,3.310855230621805
45068,1.2723268615501437
45069,2.8281709565033375
45070,2.7544606261751645
45071,2.119639297334697
45072,2.4987199979698396
45073,1.5137076116516193
45074,1.2959851006834495
45075,1.2581031990772564
45076,0.8704142480153013
45077,3.243986978854595
45078,2.550088810496845
45079,2.104538256949532
45080,0.9288947342902624
45081,1.2297422312959743
45082,1.0231917965389952
45083,1.4298480853055189
45084,3.9927162045990605
45085,2.0289797504364966
45086,1.0378901460628212
45087,3.2942726253088606
45088,4.9923782555361775
45089,3.7832631461898765
45090,2.59383354180855
45091,1.4396545407620869
45092,2.9288685427914984
45093,1.6540171567423136
45094,2.5956513503404417
45095,1.668796105481653
45096,0.6943795547563827
45097,1.328035998913138
45098,1.9530832665044724
45099,1.3009594009979215
45100,3.252573462014458
45101,2.7521869806903716
45102,2.680608177489886
45103,0.8629993892465824
45104,0.8366451819201787
45105,1.4980606787238024
45106,3.2601585592992595
45107,0.6404834975412946
45108,1.6790068213962837
45109,0.8829083290659762
45110,2.7617875306001896
45111,1.961591992902653
45112,3.32449316167437
45113,1.7972235947992339
45114,2.1320898025018873
45115,2.5106661160776365
45116,1.2427826556808919
45117,3.5647284443488325
45118,1.588529748262797
45119,2.342314947086447
45120,1.7512653840643277
45121,3.1666475577430013
45122,2.3994082001050856
45123,1.115185143507259
45124,2.273058147164934
45125,2.3219907680141656
45126,2.4142229579035868
45127,2.941309212382589
45128,1.7743210516641277
45129,1.3028516863874182
45130,3.1734890666178615
45131,1.8959486391987224
45132,0.855958449285663
45133,0.7965781453939268
45134,1.73669703169261
45135,1.7064503522303205
45136,1.3267942642584267
45137,1.3879099792115748
45138,3.07046093682906
45139,1.35014743540174
45140,1.1368442875077551
45141,4.1129347507502905
45142,0.9529655852181301
45143,2.984783174422537
45144,1.6258754577084948
45145,0.7469305079204928
45146,0.8453491952232692
45147,0.7280172840130122
45148,2.197669180419883
45149,1.3274530116622567
45150,1.1844958114959812
45151,1.1728944244212565
45152,2.825017741183394
45153,0.6617009935520561
45154,2.0781039285229785
45155,1.3843805202133062
45156,1.785658822952982
45157,1.4708672200874038
45158,1.7417186435390766
45159,2.7816796890672677
45160,3.266855545984894
45161,2.080314759582175
45162,2.637125439583832
45163,3.6289781470991236
45164,1.5313440425112683
45165,1.9312939744732176
45166,1.0966460800152655
45167,1.1576269036560751
45168,3.1038849811032114
45169,1.2316042162215781
45170,0.6829376619571845
45171,0.7605233977787549
45172,1.6740962347455177
45173,1.5812379429062113
45174,0.7386124745022867
45175,1.1856497808480129
45176,1.4994453343019305
45177,0.7018043719072834
45178,3.232266529098448
45179,0.7838331342263872
45180,0.8832921716900634
45181,3.8580727464540154
45182,1.7084381779253046
45183,1.4302311100834395
45184,1.1199238435058092
45185,2.3837423062666954
45186,1.1493571304134804
45187,3.4666490746252827
45188,1.1951042238090464
45189,4.68620808543729
45190,1.458838762088087
45191,3.429569152493365
45192,1.0590251425979884
45193,1.7337301907614693
45194,1.7851678851710482
45195,1.0165569690025675
45196,1.797888678672105
45197,0.9380452114895057
45198,2.449887197084893
45199,4.746180612845079
45200,2.2483728005187635
45201,1.4715011673858172
45202,2.042756960898815
45203,0.8013327908892656
45204,1.288493178184846
45205,1.7906377406478171
45206,1.7802854086401985
45207,1.556830510025513
45208,3.6186121826904754
45209,1.1673362176214508
45210,0.5075774273375964
45211,3.412721891285672
45212,1.0945432115239402
45213,2.986087098199588
45214,1.6249966413968526
45215,3.534597811521554
45216,1.8652836787568894
45217,2.834043299014764
45218,2.6683035440520206
45219,2.1353949155672116
45220,3.433759935991146
45221,1.8545871359399773
45222,3.339311299975814
45223,1.4542149971387666
45224,1.367729729531387
45225,1.7674765002951716
45226,2.7775050091279723
45227,1.7851831322642135
45228,2.3215921880403396
45229,1.0675176655060323
45230,2.7828363425778875
45231,2.571146290758823
45232,2.923050421963945
45233,3.6568095576302873
45234,1.457146769144887
45235,0.8341494019679428
45236,1.9373930232180978
45237,2.593991894845278
45238,2.006992641677184
45239,4.155943261317433
45240,2.609123489923365
45241,0.9363817673064024
45242,1.3411225278548178
45243,3.5358258899737987
45244,1.1042390543042782
45245,1.2502763134988202
45246,3.2257028184271266
45247,2.956373308029369
45248,2.3953440565186916
45249,1.034386400335445
45250,1.0886760487424831
45251,3.5425706289691306
45252,1.8167488779837464
45253,2.925398669651957
45254,1.7877933767717231
45255,2.33441023534975
45256,1.5727663634876805
45257,2.511948669526032
45258,0.7804525535754667
45259,2.0623579047401654
45260,1.9052781828449332
45261,1.8433722200969604
45262,1.4809428372994822
45263,1.6564619085475825
45264,1.292466503668401
45265,2.3768577815727014
45266,1.6729005305856626
45267,1.9606364368737006
45268,0.888486910989181
45269,2.5290414042885074
45270,2.404889974708801
45271,4.573266986380989
45272,2.502087546973114
45273,1.5378956860559343
45274,1.6040515206425114
45275,2.792215709673936
45276,0.8009425577241126
45277,2.7168358242908703
45278,1.227524042866263
45279,2.696538060919069
45280,1.5284803030395981
45281,1.3677638486603028
45282,1.6701142949240166
45283,1.8181816189990083
45284,2.172469940899395
45285,1.7717939646901044
45286,2.671352771398562
45287,4.182603606953324
45288,0.5213003639489673
45289,3.7885150043307405
45290,2.9783506584692394
45291,1.4296979749842869
45292,1.4103751261129063
45293,0.5932349244900199
45294,2.7677495660109073
45295,2.957820214106404
45296,2.8443911859966122
45297,4.245759303428582
45298,2.7140258582028403
45299,0.8740470622011349
45300,3.08323911386211
45301,2.5884442714106846
45302,1.6649338893899266
45303,2.0388255146180767
45304,0.9387483035117986
45305,1.2689391345284442
45306,1.4727444294299712
45307,4.928255395679213
45308,1.0932781018264468
45309,2.3352065339895787
45310,3.1050797359346802
45311,1.5952675344526976
45312,3.4451143595269946
45313,1.6357864790807266
45314,3.885136758684732
45315,1.9603292935045935
45316,0.8895907595979095
45317,1.2353496385282812
45318,1.933458242763903
45319,0.9481677634890168
45320,3.2056205947743
45321,1.7363313743951725
45322,2.0354370463144087
45323,1.297333256391893
45324,2.016094783728025
45325,2.341805348476958
45326,1.6026956773423986
45327,1.1059873113805816
45328,1.346320463467105
45329,2.821081244348466
45330,0.8672795887730572
45331,0.7270057516673886
45332,2.2115292665246895
45333,4.1597086776186964
45334,2.5506709285922136
45335,0.6907701501518467
45336,1.4241206773957835
45337,1.428882936819292
45338,0.9078264950571517
45339,2.821405434517846
45340,0.7157862149667314
45341,2.387542850857825
45342,0.8067539406234087
45343,1.995103462948805
45344,3.7646682092690686
45345,3.8084420278001745
45346,2.1287849358528956
45347,1.8903909007129498
45348,2.836090137142444
45349,1.0244373003558327
45350,1.3337687390181585
45351,2.0770097268796937
45352,3.8764128230162513
45353,1.9138529737381973
45354,0.9493908120154444
45355,3.8941169511235914
45356,0.8054216708950465
45357,1.5452741830536507
45358,2.301934594424123
45359,1.7372108188785518
45360,2.02290938433276
45361,0.9789129805572582
45362,2.5787381565550875
45363,3.14587780063925
45364,1.9555152272944591
45365,1.7529341799262321
45366,1.270517127543443
45367,1.8417448494098536
45368,0.8393108020589782
45369,2.1836403868191447
45370,0.7721989854169573
45371,2.703050832346708
45372,0.6597146414474381
45373,0.720500834837139
45374,0.9767893397489879
45375,3.353073644830065
45376,2.0326375051242436
45377,2.1679110694494734
45378,2.054290412908322
45379,2.34362348173478
45380,1.3409311598649953
45381,3.254735121416687
45382,2.4534108673130164
45383,1.5760053268636576
45384,3.233719083260891
45385,1.5946160843875647
45386,1.3605576962542874
45387,2.0625182003175007
45388,1.5495129448652385
45389,1.0252809911723249
45390,2.314573263474356
45391,1.2144588004797516
45392,2.879482175461979
45393,4.060374482654269
45394,1.2096147888881794
45395,3.1706432979721106
45396,2.4276633280116786
45397,0.9392484812553601
45398,1.4584372429117567
45399,1.4067171188523784
45400,1.7895658062800088
45401,1.2459956908418224
45402,1.696266654386207
45403,1.8514278526260106
45404,1.2687825548153184
45405,3.1120462246732146
45406,1.3678962314867091
45407,2.2506680452586707
45408,2.312161206310563
45409,1.381195657639602
45410,1.4278212849473408
45411,2.5590743456285847
45412,3.373995887595638
45413,1.0842452733932773
45414,0.9019053506174477
45415,1.694567057680315
45416,1.9236361579254615
45417,1.2480229931947608
45418,3.535650923421312
45419,3.1064520259285646
45420,1.6799169278355528
45421,1.1893545478345333
45422,0.7741768740810344
45423,3.8453355547934662
45424,1.5035222468387308
45425,1.6705227306377042
45426,3.900722240613446
45427,1.3316697184406947
45428,2.841596330266995
45429,1.5735275321757556
45430,2.277864126144175
45431,3.099760119762091
45432,2.518724884351151
45433,1.4417034441680536
45434,1.4237819118878683
45435,3.0494078595950733
45436,1.173092098826118
45437,2.2589388824593404
45438,2.108065169747628
45439,1.481925763999086
45440,3.799560677968041
45441,1.2012547529197555
45442,1.9563945877795896
45443,2.8965404364364407
45444,4.6974225982525075
45445,2.1597672429671118
45446,1.2738967921413857
45447,1.8765433725413037
45448,1.2530293324844053
45449,2.7062184246314565
45450,3.3025892071395684
45451,1.6777655274466916
45452,1.6132458630686306
45453,0.5351873445504605
45454,0.9478869723145943
45455,0.6499870017054316
45456,4.8603895249166005
45457,1.2966297724017377
45458,4.402360603550193
45459,1.4665291413674852
45460,2.5971800551987756
45461,3.89867055489891
45462,2.6483064386655006
45463,2.89582431905086
45464,1.5600514321762258
45465,1.7967064180817731
45466,4.000319271860316
45467,2.0604521859814007
45468,1.7219145779520584
45469,1.8381985651706954
45470,2.256962765741498
45471,1.629638798550855
45472,3.5226153327703518
45473,1.939567619863789
45474,1.5225543182165648
45475,1.4431729710045529
45476,2.07761666061174
45477,2.0923323494788453
45478,1.3021854371352715
45479,1.3196005393719314
45480,2.2921292197833836
45481,2.8374657798738787
45482,0.5640790217738448
45483,1.4580856595802345
45484,2.472096082666956
45485,1.7605596198340745
45486,0.6742954103610538
45487,2.7477006780994055
45488,3.8035465227750898
45489,3.9090024700955492
45490,1.8727506480281242
45491,1.6032123796638391
45492,3.7331482092315142
45493,0.59181938449417
45494,1.42977568031571
45495,2.248857657404216
45496,1.0228203298144365
45497,0.8070574931347654
45498,0.708995253287812
45499,0.9790217811546272
45500,1.0071043193089064
45501,3.8722584886449076
45502,0.8675618884758473
45503,2.3784125581247717
45504,3.355687803091161
45505,1.8635335328933162
45506,1.904156994855932
45507,2.0081337321664283
45508,1.5494531942986416
45509,2.9264898276656175
45510,0.6864550517857463
45511,1.094099140884968
45512,3.100580492318368
45513,2.233117533275959
45514,3.1316407197511924
45515,1.621290979033432
45516,2.1634174432066264
45517,2.346627693622288
45518,3.5250698831043223
45519,1.110122772778716
45520,3.2023084786153273
45521,1.1078002478846256
45522,1.8154149958565136
45523,1.6577474314817031
45524,2.144375714867101
45525,1.7189330220532446
45526,0.9976234297143224
45527,1.178559043122321
45528,3.3275093427457456
45529,2.154913088747884
45530,1.6339850434330403
45531,2.4310545775815076
45532,1.7690392568601716
45533,0.7464690205925518
45534,2.1953115820061986
45535,0.943343029002833
45536,0.7372521310477623
45537,1.620766041516255
45538,3.556741579686779
45539,2.494637096316523
